Transaction ID,Service Provider,Meter No,Meter Type,ServiceID,Amount,Created By (User Id),Entry Id,Entry Date,Date Updated,User Agent,User IP,Approval Status
2024091525f03a,abuja-electric,7072147445,Prepaid,abuja-electric,500,66,2742,9/15/2024 13:01,9/15/2024 12:01,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Mobile Safari/537.36",102.88.68.222,3
20240915c1f8ed,abuja-electric,7072147445,Prepaid,abuja-electric,1000,66,2733,9/15/2024 10:42,9/15/2024 9:42,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Mobile Safari/537.36",102.91.102.205,3
20240915b788ad,abuja-electric,7072147445,Prepaid,abuja-electric,1000,1,2732,9/15/2024 10:37,9/15/2024 9:37,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Mobile Safari/537.36",102.91.102.205,3
2024091542b457,ikeja-electric,7072147445,Prepaid,ikeja-electric,1000,1,2730,9/15/2024 10:20,9/15/2024 9:20,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Mobile Safari/537.36",102.91.102.205,3
2024091543fc2c,abuja-electric,7072147445,Prepaid,abuja-electric,1500,69,2729,9/15/2024 10:03,9/15/2024 9:03,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",105.112.120.203,3
20240915449dff,abuja-electric,7072147445,Prepaid,abuja-electric,4000,114,2727,9/15/2024 9:42,9/15/2024 8:42,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Mobile Safari/537.36",105.112.236.196,3
20240915dbf1b9,abuja-electric,7072147445,Prepaid,abuja-electric,4000,114,2723,9/15/2024 9:29,9/15/2024 8:29,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Mobile Safari/537.36",105.112.236.196,3
20240915d316bb,abuja-electric,95500047147,Prepaid,abuja-electric,1000,69,2715,9/15/2024 8:32,9/15/2024 7:32,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",105.112.120.203,3
202409146ecbce,abuja-electric,7072147445,Prepaid,abuja-electric,4000,114,2658,9/14/2024 21:01,9/14/2024 20:01,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Mobile Safari/537.36",105.117.128.109,3
202409148397f6,abuja-electric,62141050088,Prepaid,abuja-electric,5000,114,2616,9/14/2024 10:55,9/14/2024 9:55,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Mobile Safari/537.36",102.91.4.29,3
202409137c2dcb,abuja-electric,62141050088,Prepaid,abuja-electric,4000,114,2525,9/13/2024 21:21,9/13/2024 20:21,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Mobile Safari/537.36",105.112.113.128,3
202409137c7023,abuja-electric,95500047147,Prepaid,abuja-electric,2000,69,2396,9/13/2024 10:36,9/13/2024 9:36,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",197.210.77.191,3
20240912198ea2,abuja-electric,95500047147,Prepaid,abuja-electric,1000,69,2179,9/12/2024 6:23,9/12/2024 5:23,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",197.210.52.238,
20240909837ef5,abuja-electric,14201454247,Prepaid,abuja-electric,1000,260,1630,9/9/2024 3:30,9/9/2024 2:30,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Mobile Safari/537.36",102.91.103.104,
2024090895d961,abuja-electric,95500047147,Prepaid,abuja-electric,1000,69,1623,9/8/2024 20:05,9/8/2024 19:05,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",102.91.4.102,
2024090864fbd6,benin-electric,1.37237E+11,Prepaid,benin-electric,2000,139,1591,9/8/2024 8:52,9/8/2024 7:52,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) GSA/318.0.636615128 Mobile/15E148 Safari/604.1",41.184.117.86,
2024090536c621,portharcourt-electric,1.24001E+11,Prepaid,portharcourt-electric,3000,202,1463,9/5/2024 15:09,9/5/2024 14:09,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Mobile Safari/537.36",102.90.65.58,
202409057f75d3,enugu-electric,45030268366,Prepaid,enugu-electric,1000,191,1460,9/5/2024 13:27,9/5/2024 12:27,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Mobile Safari/537.36",105.113.32.189,
20240904c59f36,portharcourt-electric,1.24001E+11,Prepaid,portharcourt-electric,3000,202,1400,9/4/2024 12:56,9/4/2024 11:56,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.71.150,
2024090408452d,portharcourt-electric,1.24001E+11,Prepaid,portharcourt-electric,3000,202,1399,9/4/2024 12:41,9/4/2024 11:41,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Mobile Safari/537.36",197.210.226.172,
202409032b36bb,abuja-electric,62141050088,Prepaid,abuja-electric,5000,114,1350,9/3/2024 13:28,9/3/2024 12:28,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Mobile Safari/537.36",197.210.53.43,
20240903ed6aba,ibadan-electric,,,ibadan-electric,,222,1348,9/3/2024 12:57,9/3/2024 11:57,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Mobile Safari/537.36",102.88.83.43,
2024090224036a,portharcourt-electric,1.24001E+11,Prepaid,portharcourt-electric,3000,202,1307,9/2/2024 22:42,9/2/2024 21:42,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Mobile Safari/537.36",197.210.227.188,
202409029ca2da,abuja-electric,62141050088,Prepaid,abuja-electric,5000,114,1299,9/2/2024 20:19,9/2/2024 19:19,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Mobile Safari/537.36",105.112.225.225,
202409025e8608,abuja-electric,95300567740,Prepaid,abuja-electric,1500,77,1159,9/2/2024 8:11,9/2/2024 7:11,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Mobile Safari/537.36",105.112.114.192,
2.02408E+13,abuja-electric,95500047147,Prepaid,abuja-electric,500,9,1018,8/31/2024 3:29,8/31/2024 2:29,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.102.63,
20240831efc585,abuja-electric,95500047147,Prepaid,abuja-electric,500,9,1016,8/31/2024 3:23,8/31/2024 2:23,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.102.63,
2024083187a343,abuja-electric,14019734475,Prepaid,abuja-electric,500,9,1015,8/31/2024 3:09,8/31/2024 2:09,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.102.63,
20240821dd31e2,abuja-electric,95300567740,Prepaid,abuja-electric,500,32,847,8/21/2024 4:44,8/21/2024 3:44,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Mobile Safari/537.36",102.91.93.202,
20240815309b9e,abuja-electric,14019734475,Prepaid,abuja-electric,500,9,760,8/15/2024 8:06,8/15/2024 7:06,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",197.210.76.143,
20240815154fda,abuja-electric,,Prepaid,abuja-electric,1,9,759,8/15/2024 6:50,8/15/2024 5:50,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",197.210.76.143,
202408157d2277,abuja-electric,14019734475,Prepaid,abuja-electric,14019734475,9,758,8/15/2024 6:47,8/15/2024 5:47,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",197.210.76.143,
202408144b6a64,abuja-electric,,Prepaid,abuja-electric,14019734475,9,737,8/14/2024 11:43,8/14/2024 10:43,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",197.210.53.204,
20240722c5ec0d,abuja-electric,,Prepaid,abuja-electric,95500047147,9,565,7/22/2024 11:05,7/22/2024 10:05,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",197.210.53.200,
202407229b3e03,abuja-electric,,,abuja-electric,95500047147,11,564,7/22/2024 10:10,7/22/2024 9:10,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36 Edg/126.0.0.0",154.120.121.244,
2.02407E+13,abuja-electric,,Prepaid,abuja-electric,95500047147,9,537,7/14/2024 0:53,7/13/2024 23:53,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",197.210.77.186,
202407120060fd,abuja-electric,,Prepaid,abuja-electric,2150916043,9,533,7/12/2024 17:13,7/12/2024 16:13,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.93.217,
20240711ce6569,abuja-electric,,Prepaid,abuja-electric,95500047147,9,519,7/11/2024 16:03,7/11/2024 15:03,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.4.184,
2.02407E+13,abuja-electric,,Prepaid,abuja-electric,95500047147,9,518,7/11/2024 13:44,7/11/2024 12:44,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.4.184,
20240711f96d4f,abuja-electric,,Prepaid,abuja-electric,95500047147,9,517,7/11/2024 13:37,7/11/2024 12:37,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.4.184,
202407117042f3,abuja-electric,,Prepaid,abuja-electric,95500047147,9,516,7/11/2024 13:16,7/11/2024 12:16,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.4.184,
20240711919aba,abuja-electric,,Prepaid,abuja-electric,95500047147,11,511,7/11/2024 8:25,7/11/2024 7:25,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Mobile Safari/537.36",102.88.43.63,
202407118fee76,abuja-electric,,Prepaid,abuja-electric,95500046147,11,510,7/11/2024 8:23,7/11/2024 7:23,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Mobile Safari/537.36",102.88.43.63,
202407112dd219,abuja-electric,,Prepaid,abuja-electric,95500047147,9,505,7/11/2024 7:51,7/11/2024 6:51,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.4.23,
20240711b72c56,abuja-electric,,Prepaid,abuja-electric,9500047147,9,504,7/11/2024 7:43,7/11/2024 6:43,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.4.23,
20240711e26919,abuja-electric,,Prepaid,abuja-electric,95500047147,9,503,7/11/2024 7:40,7/11/2024 6:40,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.4.23,
20240711ddabd0,abuja-electric,,Prepaid,abuja-electric,95500047147,9,502,7/11/2024 7:37,7/11/2024 6:37,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.4.23,
2024071115df69,abuja-electric,,Prepaid,abuja-electric,95500047147,9,501,7/11/2024 7:32,7/11/2024 6:32,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.4.23,
202407119d9768,abuja-electric,,Prepaid,abuja-electric,95500047147,9,500,7/11/2024 6:59,7/11/2024 5:59,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.4.23,
202407112eb93c,abuja-electric,,Prepaid,abuja-electric,95500047147,9,499,7/11/2024 6:55,7/11/2024 5:55,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.4.23,
202407116c7b8e,abuja-electric,,Prepaid,abuja-electric,95500047147,9,498,7/11/2024 6:42,7/11/2024 5:42,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.4.23,
20240710daa910,abuja-electric,,Prepaid,abuja-electric,95500047147,9,497,7/10/2024 22:43,7/10/2024 21:43,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.4.23,
202407101f2ff3,abuja-electric,,Prepaid,abuja-electric,95500047147,9,496,7/10/2024 22:34,7/10/2024 21:34,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.4.23,
20240710b223a4,abuja-electric,,Prepaid,abuja-electric,95500047147,9,495,7/10/2024 13:44,7/10/2024 12:44,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.92.141,
20240710595daa,abuja-electric,,Prepaid,abuja-electric,95500047147,9,494,7/10/2024 9:53,7/10/2024 8:53,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.92.141,
202407109f1ed7,abuja-electric,,Prepaid,abuja-electric,95500047147,9,493,7/10/2024 9:47,7/10/2024 8:47,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.92.141,
202407100995b2,abuja-electric,,Prepaid,abuja-electric,95500047147,9,492,7/10/2024 9:36,7/10/2024 8:36,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.92.141,
20240710adc746,abuja-electric,,Prepaid,abuja-electric,95500047147,9,491,7/10/2024 8:39,7/10/2024 7:39,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.92.141,
2024071011dd36,abuja-electric,,Prepaid,abuja-electric,95500047147,9,490,7/10/2024 8:31,7/10/2024 7:31,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.92.141,
2024071052f8f0,abuja-electric,,Prepaid,abuja-electric,95500047147,9,489,7/10/2024 8:24,7/10/2024 7:24,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.92.141,
20240710bd2e79,abuja-electric,,Prepaid,abuja-electric,95500047147,9,488,7/10/2024 8:17,7/10/2024 7:17,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.92.141,
202407102a007a,abuja-electric,,Prepaid,abuja-electric,95500047147,9,486,7/10/2024 8:00,7/10/2024 7:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.92.141,
202407107784dd,abuja-electric,,Prepaid,abuja-electric,95500047147,9,485,7/10/2024 7:50,7/10/2024 6:50,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.92.141,
2024071046408f,abuja-electric,,Prepaid,abuja-electric,95500047147,9,484,7/10/2024 2:33,7/10/2024 1:33,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.92.141,
2024071099a9d9,abuja-electric,,Prepaid,abuja-electric,95500047147,9,483,7/10/2024 2:30,7/10/2024 1:30,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.92.141,
20240710969fe8,abuja-electric,,Prepaid,abuja-electric,95500047147,9,482,7/10/2024 2:24,7/10/2024 1:24,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.92.141,
20240710dbd8b7,abuja-electric,,Prepaid,abuja-electric,95500047147,9,481,7/10/2024 2:06,7/10/2024 1:06,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.92.141,
202407102b6e18,abuja-electric,,Prepaid,abuja-electric,95500047147,9,480,7/10/2024 1:26,7/10/2024 0:26,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.92.141,
2.02E+81,abuja-electric,,Prepaid,abuja-electric,95500047147,9,479,7/10/2024 1:07,7/10/2024 0:07,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.92.141,
202407092d1b2d,abuja-electric,,Prepaid,abuja-electric,95500047147,9,478,7/10/2024 0:19,7/9/2024 23:19,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",102.91.92.141,
20240709529fc2,abuja-electric,,Prepaid,abuja-electric,95500047147,9,476,7/9/2024 18:31,7/9/2024 17:31,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",197.210.77.108,
20240709e565a9,abuja-electric,,Prepaid,abuja-electric,95500047147,9,473,7/9/2024 17:06,7/9/2024 16:06,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",197.210.77.108,
20240709a5cc2e,abuja-electric,,Prepaid,abuja-electric,14019734475,9,472,7/9/2024 15:49,7/9/2024 14:49,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",197.210.77.108,
20240709fefabc,abuja-electric,,Prepaid,abuja-electric,14019734475,9,471,7/9/2024 15:15,7/9/2024 14:15,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",197.210.77.108,
2024070992ed63,abuja-electric,,Prepaid,abuja-electric,14019734475,9,465,7/9/2024 6:17,7/9/2024 5:17,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",197.210.77.108,
